pol_ref,prediction,probability
pol00099131393,0,0.3297064006328583
pol00099131394,0,0.15698546171188354
pol00099131395,0,0.2611636817455292
pol00099131396,0,0.11492042243480682
pol00099131397,0,0.22002917528152466
pol00099131398,0,0.20391793549060822
pol00099131399,0,0.18431329727172852
pol00099131400,0,0.030589239671826363
pol00099131401,0,0.148875892162323
pol00099131402,0,0.20170611143112183
pol00099131403,0,0.032470013946294785
pol00099131404,0,0.14751459658145905
pol00099131405,0,0.1703241914510727
pol00099131406,0,0.3062478005886078
pol00099131407,0,0.151442289352417
pol00099131408,0,0.4272508919239044
pol00099131409,0,0.13959398865699768
pol00099131410,0,0.14988332986831665
pol00099131411,0,0.38779234886169434
pol00099131412,0,0.14939680695533752
pol00099131413,0,0.11905358731746674
pol00099131414,0,0.1153615191578865
pol00099131415,0,0.15061676502227783
pol00099131416,0,0.22666889429092407
pol00099131417,0,0.1553082913160324
pol00099131418,0,0.1628710925579071
pol00099131419,0,0.2873575687408447
pol00099131420,0,0.2153036892414093
pol00099131421,0,0.08633042126893997
pol00099131422,0,0.3415096700191498
pol00099131423,0,0.1804225891828537
pol00099131424,0,0.20561763644218445
pol00099131425,0,0.21666641533374786
pol00099131426,0,0.14434018731117249
pol00099131427,0,0.2919679582118988
pol00099131428,0,0.19694478809833527
pol00099131429,0,0.18328624963760376
pol00099131430,0,0.12940272688865662
pol00099131431,0,0.35214248299598694
pol00099131432,0,0.21587617695331573
pol00099131433,0,0.22924299538135529
pol00099131434,0,0.48489224910736084
pol00099131435,0,0.13245689868927002
pol00099131436,0,0.15184687077999115
pol00099131437,0,0.07045075297355652
pol00099131438,0,0.11425089836120605
pol00099131439,0,0.08879783749580383
pol00099131440,0,0.11593227088451385
pol00099131441,0,0.1582459658384323
pol00099131442,0,0.3016798496246338
pol00099131443,0,0.18549950420856476
pol00099131444,0,0.139454647898674
pol00099131445,0,0.18566736578941345
pol00099131446,0,0.1660454273223877
pol00099131447,0,0.4148126244544983
pol00099131448,0,0.3013208210468292
pol00099131449,0,0.24713462591171265
pol00099131450,0,0.1528686136007309
pol00099131451,0,0.20886412262916565
pol00099131452,0,0.1420956403017044
pol00099131453,0,0.15502138435840607
pol00099131454,0,0.22151505947113037
pol00099131455,0,0.13912910223007202
pol00099131456,0,0.26943397521972656
pol00099131457,0,0.4396362006664276
pol00099131458,0,0.1769796460866928
pol00099131459,0,0.143877774477005
pol00099131460,0,0.15417741239070892
pol00099131461,0,0.2325158417224884
pol00099131462,0,0.1758071333169937
pol00099131463,0,0.11336930096149445
pol00099131464,0,0.16635584831237793
pol00099131465,0,0.14614421129226685
pol00099131466,0,0.06565112620592117
pol00099131467,1,0.5448528528213501
pol00099131468,0,0.20955228805541992
pol00099131469,0,0.15743210911750793
pol00099131470,0,0.11880119144916534
pol00099131471,0,0.1988951861858368
pol00099131472,0,0.43369048833847046
pol00099131473,0,0.14091195166110992
pol00099131474,0,0.1436038464307785
pol00099131475,0,0.21658508479595184
pol00099131476,0,0.20838509500026703
pol00099131477,0,0.19570201635360718
pol00099131478,0,0.09973935782909393
pol00099131479,0,0.18864890933036804
pol00099131480,0,0.3230762481689453
pol00099131481,0,0.18695862591266632
pol00099131482,0,0.4466467797756195
pol00099131483,0,0.34409645199775696
pol00099131484,0,0.15434183180332184
pol00099131485,0,0.20413248240947723
pol00099131486,0,0.19511176645755768
pol00099131487,0,0.2579520046710968
pol00099131488,0,0.16580653190612793
pol00099131489,0,0.2415379136800766
pol00099131490,0,0.34444189071655273
pol00099131491,0,0.04436056688427925
pol00099131492,0,0.1850278675556183
pol00099131493,0,0.1857149302959442
pol00099131494,0,0.17524424195289612
pol00099131495,0,0.17509594559669495
pol00099131496,0,0.264545738697052
pol00099131497,0,0.18412961065769196
pol00099131498,0,0.3301292955875397
pol00099131499,0,0.17316365242004395
pol00099131500,0,0.4374167025089264
pol00099131501,0,0.20733165740966797
pol00099131502,0,0.07901767641305923
pol00099131503,0,0.2686600387096405
pol00099131504,0,0.4846758544445038
pol00099131505,0,0.23539263010025024
pol00099131506,0,0.14265623688697815
pol00099131507,0,0.17725440859794617
pol00099131508,0,0.1988878697156906
pol00099131509,0,0.17198264598846436
pol00099131510,0,0.16169099509716034
pol00099131511,0,0.1056910827755928
pol00099131512,0,0.40559107065200806
pol00099131513,0,0.15386782586574554
pol00099131514,0,0.15865172445774078
pol00099131515,0,0.1512819528579712
pol00099131516,0,0.08827970921993256
pol00099131517,0,0.17081786692142487
pol00099131518,0,0.1268496811389923
pol00099131519,0,0.14486326277256012
pol00099131520,0,0.16254165768623352
pol00099131521,0,0.45228734612464905
pol00099131522,0,0.057257551699876785
pol00099131523,0,0.1756516993045807
pol00099131524,0,0.16426140069961548
pol00099131525,0,0.147647887468338
pol00099131526,0,0.2784077227115631
pol00099131527,0,0.12677745521068573
pol00099131528,0,0.15142960846424103
pol00099131529,0,0.05678998678922653
pol00099131530,0,0.4475790560245514
pol00099131531,0,0.17951056361198425
pol00099131532,0,0.47558996081352234
pol00099131533,0,0.23474308848381042
pol00099131534,0,0.2188090980052948
pol00099131535,0,0.2441640943288803
pol00099131536,0,0.1749945431947708
pol00099131537,0,0.17224940657615662
pol00099131538,0,0.15060901641845703
pol00099131539,0,0.15349560976028442
pol00099131540,0,0.2917686998844147
pol00099131541,0,0.159418985247612
pol00099131542,0,0.18828493356704712
pol00099131543,0,0.24322772026062012
pol00099131544,0,0.19840680062770844
pol00099131545,0,0.37540313601493835
pol00099131546,0,0.1459793746471405
pol00099131547,0,0.16932258009910583
pol00099131548,0,0.27877187728881836
pol00099131549,0,0.1655506193637848
pol00099131550,0,0.32105088233947754
pol00099131551,0,0.20587103068828583
pol00099131552,0,0.18150357902050018
pol00099131553,0,0.14830651879310608
pol00099131554,0,0.1816997081041336
pol00099131555,0,0.14618417620658875
pol00099131556,0,0.18744249641895294
pol00099131557,0,0.19336624443531036
pol00099131558,0,0.25297823548316956
pol00099131559,0,0.22962117195129395
pol00099131560,0,0.13249722123146057
pol00099131561,0,0.14955298602581024
pol00099131562,0,0.33702296018600464
pol00099131563,0,0.18912850320339203
pol00099131564,0,0.20171484351158142
pol00099131565,0,0.22981218993663788
pol00099131566,0,0.1875159740447998
pol00099131567,0,0.2733514904975891
pol00099131568,0,0.18063212931156158
pol00099131569,0,0.2540285885334015
pol00099131570,0,0.15231278538703918
pol00099131571,0,0.19382351636886597
pol00099131572,0,0.17559531331062317
pol00099131573,0,0.16244365274906158
pol00099131574,0,0.4562894105911255
pol00099131575,0,0.10662528872489929
pol00099131576,0,0.4168493449687958
pol00099131577,0,0.305786669254303
pol00099131578,0,0.19035577774047852
pol00099131579,0,0.24279923737049103
pol00099131580,0,0.20249824225902557
pol00099131581,0,0.08816710114479065
pol00099131582,0,0.22241196036338806
pol00099131583,0,0.34496745467185974
pol00099131584,0,0.4031946063041687
pol00099131585,0,0.2037864476442337
pol00099131586,0,0.25282397866249084
pol00099131587,0,0.2652948796749115
pol00099131588,0,0.21080398559570312
pol00099131589,0,0.08505459874868393
pol00099131590,0,0.1836891770362854
pol00099131591,0,0.17496809363365173
pol00099131592,0,0.1514294296503067
pol00099131593,0,0.17124633491039276
pol00099131594,0,0.1754225194454193
pol00099131595,0,0.18249386548995972
pol00099131596,0,0.23151057958602905
pol00099131597,0,0.19197675585746765
pol00099131598,0,0.20027954876422882
pol00099131599,0,0.2791915833950043
pol00099131600,0,0.22868303954601288
pol00099131601,0,0.03234180808067322
pol00099131602,0,0.31955811381340027
pol00099131603,0,0.27924633026123047
pol00099131604,0,0.2627890706062317
pol00099131605,0,0.09524568170309067
pol00099131606,0,0.215349480509758
pol00099131607,0,0.13431018590927124
pol00099131608,0,0.19047130644321442
pol00099131609,0,0.19332583248615265
pol00099131610,0,0.3803365230560303
pol00099131611,0,0.17863580584526062
pol00099131612,0,0.23940801620483398
pol00099131613,0,0.2077631801366806
pol00099131614,0,0.16348417103290558
pol00099131615,0,0.1490689069032669
pol00099131616,0,0.19695976376533508
pol00099131617,0,0.11475928127765656
pol00099131618,0,0.05350016802549362
pol00099131619,0,0.1936318278312683
pol00099131620,0,0.22862178087234497
pol00099131621,0,0.2616143822669983
pol00099131622,0,0.26534420251846313
pol00099131623,0,0.16427907347679138
pol00099131624,0,0.1450122594833374
pol00099131625,0,0.23294447362422943
pol00099131626,0,0.15394523739814758
pol00099131627,0,0.23044906556606293
pol00099131628,0,0.35589712858200073
pol00099131629,0,0.09405811131000519
pol00099131630,0,0.1439090520143509
pol00099131631,0,0.23308992385864258
pol00099131632,0,0.1024501845240593
pol00099131633,0,0.1665896624326706
pol00099131634,0,0.16939666867256165
pol00099131635,0,0.18336936831474304
pol00099131636,0,0.15756568312644958
pol00099131637,0,0.300579696893692
pol00099131638,0,0.15605755150318146
pol00099131639,0,0.2366403192281723
pol00099131640,0,0.2641870975494385
pol00099131641,0,0.0834377110004425
pol00099131642,0,0.23123177886009216
pol00099131643,0,0.176615908741951
pol00099131644,0,0.22088979184627533
pol00099131645,0,0.20569558441638947
pol00099131646,0,0.17377369105815887
pol00099131647,0,0.1904115378856659
pol00099131648,0,0.21709634363651276
pol00099131649,0,0.12003909051418304
pol00099131650,0,0.174248605966568
pol00099131651,0,0.34928029775619507
pol00099131652,0,0.1012578010559082
pol00099131653,0,0.3574660122394562
pol00099131654,0,0.1899312287569046
pol00099131655,0,0.1939736306667328
pol00099131656,0,0.25114530324935913
pol00099131657,0,0.04744492843747139
pol00099131658,0,0.14376944303512573
pol00099131659,0,0.2959972321987152
pol00099131660,0,0.2809988856315613
pol00099131661,0,0.16278797388076782
pol00099131662,0,0.18250611424446106
pol00099131663,0,0.19844867289066315
pol00099131664,0,0.030943041667342186
pol00099131665,0,0.28829947113990784
pol00099131666,0,0.28666719794273376
pol00099131667,0,0.3178330063819885
pol00099131668,0,0.1031072810292244
pol00099131669,0,0.34983229637145996
pol00099131670,0,0.19761128723621368
pol00099131671,0,0.15122392773628235
pol00099131672,0,0.2073027342557907
pol00099131673,0,0.2067452222108841
pol00099131674,0,0.09695272147655487
pol00099131675,0,0.2434813380241394
pol00099131676,0,0.15355439484119415
pol00099131677,0,0.11753873527050018
pol00099131678,0,0.2346424162387848
pol00099131679,0,0.2032294124364853
pol00099131680,0,0.2086828052997589
pol00099131681,0,0.12900476157665253
pol00099131682,0,0.1521352082490921
pol00099131683,0,0.16973620653152466
pol00099131684,0,0.2650264501571655
pol00099131685,0,0.10711933672428131
pol00099131686,0,0.12388692796230316
pol00099131687,0,0.13225147128105164
pol00099131688,0,0.09005504846572876
pol00099131689,0,0.1397993415594101
pol00099131690,0,0.02875947579741478
pol00099131691,0,0.19237372279167175
pol00099131692,0,0.22628110647201538
pol00099131693,0,0.05553760752081871
pol00099131694,0,0.07492198050022125
pol00099131695,0,0.17661362886428833
pol00099131696,0,0.04067838937044144
pol00099131697,0,0.20465458929538727
pol00099131698,0,0.13152475655078888
pol00099131699,0,0.2351096272468567
pol00099131700,0,0.013573399744927883
pol00099131701,0,0.12557224929332733
pol00099131702,0,0.07389918714761734
pol00099131703,0,0.22671006619930267
pol00099131704,0,0.316317081451416
pol00099131705,0,0.14052636921405792
pol00099131706,0,0.1591072380542755
pol00099131707,0,0.29010507464408875
pol00099131708,0,0.18829447031021118
pol00099131709,0,0.11636360734701157
pol00099131710,0,0.3652842044830322
pol00099131711,0,0.040025752037763596
pol00099131712,0,0.06957339495420456
pol00099131713,0,0.29284948110580444
pol00099131714,0,0.1940598487854004
pol00099131715,0,0.20833757519721985
pol00099131716,0,0.4622015058994293
pol00099131717,0,0.11403130739927292
pol00099131718,0,0.185111865401268
pol00099131719,0,0.1565207690000534
pol00099131720,0,0.2606731951236725
pol00099131721,0,0.11386443674564362
pol00099131722,1,0.5870071053504944
pol00099131723,0,0.13778768479824066
pol00099131724,0,0.14385543763637543
pol00099131725,0,0.13761118054389954
pol00099131726,0,0.21218958497047424
pol00099131727,0,0.2641829550266266
pol00099131728,0,0.13795630633831024
pol00099131729,0,0.0967174768447876
pol00099131730,0,0.271901398897171
pol00099131731,0,0.28462693095207214
pol00099131732,0,0.3843783140182495
pol00099131733,0,0.2462223470211029
pol00099131734,0,0.22301343083381653
pol00099131735,0,0.10652963817119598
pol00099131736,0,0.18670949339866638
pol00099131737,0,0.1717211753129959
pol00099131738,0,0.2647351324558258
pol00099131739,0,0.17333246767520905
pol00099131740,0,0.25429004430770874
pol00099131741,0,0.15795207023620605
pol00099131742,0,0.14138981699943542
pol00099131743,0,0.29757609963417053
pol00099131744,0,0.20863738656044006
pol00099131745,0,0.011655641719698906
pol00099131746,0,0.07918202131986618
pol00099131747,0,0.3221876323223114
pol00099131748,0,0.28354254364967346
pol00099131749,0,0.119411401450634
pol00099131750,0,0.1975700855255127
pol00099131751,0,0.1386832892894745
pol00099131752,0,0.16073250770568848
pol00099131753,0,0.14961457252502441
pol00099131754,0,0.23901352286338806
pol00099131755,0,0.23198121786117554
pol00099131756,0,0.2372439205646515
pol00099131757,0,0.32095661759376526
pol00099131758,0,0.15524792671203613
pol00099131759,0,0.3362526595592499
pol00099131760,0,0.23769553005695343
pol00099131761,0,0.2929365038871765
pol00099131762,0,0.13251617550849915
pol00099131763,0,0.21855944395065308
pol00099131764,0,0.19640055298805237
pol00099131765,0,0.23279020190238953
pol00099131766,0,0.34002771973609924
pol00099131767,0,0.23330003023147583
pol00099131768,0,0.149942547082901
pol00099131769,0,0.35283759236335754
pol00099131770,0,0.2005843073129654
pol00099131771,0,0.20478090643882751
pol00099131772,0,0.2809167206287384
pol00099131773,0,0.1949351727962494
pol00099131774,0,0.22187577188014984
pol00099131775,0,0.14738455414772034
pol00099131776,0,0.21129074692726135
pol00099131777,0,0.397775799036026
pol00099131778,0,0.1932106614112854
pol00099131779,0,0.17632262408733368
pol00099131780,0,0.26634299755096436
pol00099131781,0,0.16174966096878052
pol00099131782,0,0.30596402287483215
pol00099131783,0,0.2237517237663269
pol00099131784,0,0.16356702148914337
pol00099131785,0,0.3231485188007355
pol00099131786,0,0.116292305290699
pol00099131787,0,0.09256250411272049
pol00099131788,0,0.14427848160266876
pol00099131789,0,0.1658257395029068
pol00099131790,0,0.3875952661037445
pol00099131791,0,0.245705708861351
pol00099131792,0,0.08351893723011017
pol00099131793,1,0.5098362565040588
pol00099131794,0,0.17410404980182648
pol00099131795,0,0.18990260362625122
pol00099131796,0,0.09899523109197617
pol00099131797,0,0.2848474383354187
pol00099131798,0,0.29330629110336304
pol00099131799,0,0.2419513463973999
pol00099131800,0,0.17713752388954163
pol00099131801,0,0.1029559001326561
pol00099131802,0,0.05394173786044121
pol00099131803,0,0.09096156060695648
pol00099131804,0,0.16434134542942047
pol00099131805,0,0.13963469862937927
pol00099131806,0,0.02966306358575821
pol00099131807,0,0.3064224123954773
pol00099131808,0,0.08870315551757812
pol00099131809,0,0.08940321207046509
pol00099131810,0,0.0832970142364502
pol00099131811,0,0.35858282446861267
pol00099131812,0,0.16277630627155304
pol00099131813,0,0.3891712725162506
pol00099131814,0,0.13601520657539368
pol00099131815,1,0.5218834280967712
pol00099131816,0,0.22939905524253845
pol00099131817,0,0.04023944213986397
pol00099131818,0,0.06820404529571533
pol00099131819,0,0.24600419402122498
pol00099131820,0,0.3904232382774353
pol00099131821,0,0.19436217844486237
pol00099131822,0,0.1339031606912613
pol00099131823,0,0.22593829035758972
pol00099131824,0,0.19715608656406403
pol00099131825,0,0.09060042351484299
pol00099131826,0,0.21288025379180908
pol00099131827,0,0.3116253614425659
pol00099131828,0,0.2614721357822418
pol00099131829,0,0.18951699137687683
pol00099131830,0,0.043784257024526596
pol00099131831,0,0.09203512966632843
pol00099131832,0,0.13648353517055511
pol00099131833,0,0.17856644093990326
pol00099131834,0,0.22917886078357697
pol00099131835,0,0.17477793991565704
pol00099131836,0,0.25068241357803345
pol00099131837,0,0.21061022579669952
pol00099131838,0,0.10620803385972977
pol00099131839,0,0.15307267010211945
pol00099131840,0,0.17157435417175293
pol00099131841,0,0.3724513351917267
pol00099131842,0,0.42024508118629456
pol00099131843,0,0.24591124057769775
